id,sales
3001359,132.09667784023605
3001360,52.56267882627193
3001361,45.18306083764216
3001362,2230.2435386908196
3001363,10.776066711945026
3001364,0.8193946311247625
3001365,16.396332521375932
3001366,13.635785129645429
3001367,-0.15986906171532514
3001368,143.69497851998625
3001369,2.1366905896340116
3001370,0.0
3001371,2.9450097101749035
3001372,55.88786268351599
3001373,2.209867231380234
3001374,111.89144778455297
3001375,128.6661019252709
3001376,1.0652731362131078
3001377,3.4761655918876175
3001378,147.09821605616114
3001379,34.47257894508565
3001380,422.68586503626216
3001381,0.929199704224173
3001382,2.826018674841403
3001383,1.5919208407314116
3001384,0.0
3001385,0.36212903751453224
3001386,1395.1456735585996
3001387,-0.16306691196737863
3001388,260.7800726100258
3001389,10.591452066774746
3001390,531.8428073505769
3001391,463.74197490301157
3001392,122.80152462854497
3001393,49.37645766292307
3001394,62.42080662427965
3001395,2138.6110098092636
3001396,26.24296900932767
3001397,0.492505446497847
3001398,13.787601948035402
3001399,12.032384663220736
3001400,0.10062725208049549
3001401,114.36220952789006
3001402,11.709619149679245
3001403,6.500248554659406
3001404,2.240178283450826
3001405,43.489978953715074
3001406,3.993645876787852
3001407,474.27489900979333
3001408,136.7855469017859
3001409,4.714546724418058
3001410,6.238580260654151
3001411,318.81073528644333
3001412,32.641209094575984
3001413,1549.6357874310836
3001414,-0.12461258535598257
3001415,5.325809430493535
3001416,3.225644028589308
3001417,0.08509666006863648
3001418,3.7863095831341087
3001419,3679.598710985565
3001420,-0.1502200939219972
3001421,793.21503755975
3001422,12.982454976197284
3001423,1180.9053860236088
3001424,1351.896860054872
3001425,273.10265428186744
3001426,265.7066714276535
3001427,182.8901646484798
3001428,4458.910659278971
3001429,33.23145620868773
3001430,0.745538052068984
3001431,25.9318415375228
3001432,38.85089353234123
3001433,0.12606433179366727
3001434,279.8083828850385
3001435,14.746381819394346
3001436,49.44144370602095
3001437,9.158945623794029
3001438,89.11304179429706
3001439,10.953171194939458
3001440,395.5605315448246
3001441,271.3455422291609
3001442,16.171338613055305
3001443,7.252018623013857
3001444,575.4728136269758
3001445,121.8606967761426
3001446,6048.999343512589
3001447,1.0923757179028737
3001448,25.321805333025317
3001449,2.839479808830038
3001450,0.15203576525054135
3001451,2.4787203255970653
3001452,1332.1252498635793
3001453,-0.08714926542112203
3001454,296.37334963501235
3001455,4.955033996696496
3001456,297.92119100188853
3001457,441.9006784874392
3001458,109.69101802043083
3001459,90.61592081250059
3001460,-5.207878045626998
3001461,1498.5000594916535
3001462,15.488868620132576
3001463,0.30320124777395097
3001464,10.152194498239806
3001465,11.783345270952973
3001466,0.12015595634186149
3001467,75.15170472770652
3001468,0.0
3001469,38.51172405498032
3001470,0.3241352719214029
3001471,28.18413347838996
3001472,5.285566639196977
3001473,184.71516111112297
3001474,91.83600570562061
3001475,4.760969599161451
3001476,4.821937901862016
3001477,153.89971797967743
3001478,28.855605469952117
3001479,2266.106829347365
3001480,2.9924136879452266
3001481,1.5528506676913314
3001482,4.46286944047447
3001483,0.0
3001484,0.26167400499177174
3001485,1160.5066729382613
3001486,-0.02557223657882814
3001487,216.80698014093292
3001488,6.003639152654643
3001489,447.9247840197805
3001490,271.4871599370816
3001491,84.38934889436842
3001492,31.40960497175032
3001493,28.715560412978153
3001494,1689.2205003474078
3001495,15.415017045701232
3001496,1.060942862018025
3001497,13.681579531652815
3001498,11.003321953364154
3001499,0.39863185247627647
3001500,84.18865638975325
3001501,0.09969473775266516
3001502,12.89035208319856
3001503,0.2941163903008647
3001504,22.484576484252255
3001505,0.5660631868055841
3001506,270.36820809072503
3001507,116.99723962126555
3001508,2.376474066602564
3001509,1.7401244905326294
3001510,139.0182225339076
3001511,21.719833387805032
3001512,958.9576790856594
3001513,1.562831355847071
3001514,1.9924099287390966
3001515,4.861648315489826
3001516,0.2580717209221288
3001517,2.036638839355348
3001518,3088.8928361691496
3001519,-0.16954240634678638
3001520,607.2761006035279
3001521,14.215926084409967
3001522,906.0683712235191
3001523,970.6145778602772
3001524,289.3707053033434
3001525,250.58267443009535
3001526,102.5395018030682
3001527,3902.446921662811
3001528,26.380498426104584
3001529,3.064241743622289
3001530,24.246384512430225
3001531,26.142212034763883
3001532,0.7523051154572303
3001533,228.60406924849602
3001534,5.942131784149986
3001535,53.73325352526723
3001536,8.381319482400002
3001537,97.90304891674029
3001538,4.1467804502965455
3001539,280.583102623739
3001540,225.01059609292798
3001541,10.39114630191264
3001542,5.803209790725072
3001543,371.2008923085877
3001544,72.10391554100335
3001545,4071.7546030715393
3001546,4.142267091174266
3001547,18.22653575284887
3001548,4.709964857292557
3001549,-0.30414405309110387
3001550,1.941265562278807
3001551,2610.475704649898
3001552,0.0
3001553,576.4132776780507
3001554,16.62117094001318
3001555,920.7561585406212
3001556,865.4293670224591
3001557,327.4390806522493
3001558,217.81914476684537
3001559,52.89039695082859
3001560,4157.334608739346
3001561,14.304751413232914
3001562,0.5336663098201757
3001563,32.77746510261088
3001564,16.482828209406726
3001565,1.1926070979459396
3001566,247.7915105144279
3001567,0.0
3001568,8.460865984875642
3001569,7.982486609958226
3001570,40.772511838010615
3001571,1.509428906815627
3001572,178.28409128595825
3001573,246.9216333877812
3001574,4.666388724628061
3001575,4.935385679783
3001576,197.76319265937656
3001577,74.70474874563803
3001578,1259.0629633210951
3001579,7.864565605688976
3001580,2.463707302796904
3001581,6.2919660457113435
3001582,0.6656716022255705
3001583,1.9821814896502825
3001584,2501.4459119977646
3001585,0.0
3001586,560.9998552648262
3001587,10.530882285666486
3001588,823.054257083098
3001589,779.3646320458178
3001590,253.82700778577433
3001591,196.82443283688934
3001592,49.15819730702035
3001593,3466.450206764086
3001594,15.901174145125037
3001595,1.3778527924827721
3001596,28.790448869587074
3001597,13.14433861825851
3001598,0.3576837198271898
3001599,237.0233837898919
3001600,0.0
3001601,9.542950694537028
3001602,5.230372525597785
3001603,86.81809660482531
3001604,1.037450644013314
3001605,102.23337715280317
3001606,235.37055563840926
3001607,4.4626475144824544
3001608,4.7759095519732995
3001609,162.10465454952362
3001610,57.70473078939138
3001611,895.0264741593896
3001612,2.2612005849285985
3001613,6.216401474862047
3001614,9.463585909083667
3001615,1.3048811335710835
3001616,11.58699425451633
3001617,7297.599915182238
3001618,-0.9341922868784327
3001619,1129.9812700306375
3001620,37.37085626290447
3001621,1792.9537624430757
3001622,2030.632139645335
3001623,313.3535491891083
3001624,481.09294033995866
3001625,333.8556951029211
3001626,7321.8999522677805
3001627,83.03504717588947
3001628,3.1053696860598543
3001629,40.14143870964451
3001630,50.526560384306535
3001631,0.7375822082901304
3001632,450.51915503102765
3001633,30.781671590187806
3001634,84.26557557308445
3001635,18.868657667044843
3001636,204.36672764432973
3001637,24.915697609944992
3001638,638.3607969573912
3001639,408.56015224800905
3001640,16.028748576902657
3001641,20.18804405400603
3001642,968.9183519964811
3001643,208.1133642779732
3001644,10562.316679173578
3001645,1.1682960296805578
3001646,77.93576994169027
3001647,1.8526676471627685
3001648,0.2911407902443004
3001649,0.8337991886664134
3001650,1357.4075779328948
3001651,0.0
3001652,145.6420283740638
3001653,4.479485084461703
3001654,697.4264068923243
3001655,323.6359653609747
3001656,108.20160987159053
3001657,125.8398009886353
3001658,44.71510830448792
3001659,2510.3713745336536
3001660,7.1961657231433795
3001661,0.10094673197429732
3001662,17.026920336444178
3001663,7.305644790920759
3001664,0.37193927300154567
3001665,148.11108161834915
3001666,0.4206772869535013
3001667,0.0
3001668,4.913862130600083
3001669,65.2109004167014
3001670,0.26049855811970146
3001671,57.12792523018325
3001672,77.48619673381512
3001673,2.0863113241613673
3001674,5.4229021853134
3001675,107.44827985429171
3001676,17.509082982392876
3001677,473.6330206192429
3001678,3.6015584026184904
3001679,3.475609800006732
3001680,7.507753500897175
3001681,0.22319269974737918
3001682,2.5013176704050957
3001683,2805.836961155386
3001684,0.0
3001685,452.41097144048246
3001686,11.193556619324566
3001687,956.6732593237766
3001688,715.4727181171149
3001689,193.0157187949741
3001690,245.00160470256913
3001691,71.22536549210736
3001692,3749.505244541417
3001693,12.994820348140767
3001694,0.20849042685841965
3001695,14.499983647444175
3001696,15.397757779067042
3001697,0.3161821101664274
3001698,229.96210627310083
3001699,2.621571012894042
3001700,6.469168718568492
3001701,10.90902732054447
3001702,16.230525649449177
3001703,1.220906457720235
3001704,274.1414546108604
3001705,179.63648734864978
3001706,3.7697720816866136
3001707,5.802102360697243
3001708,106.73520656799042
3001709,63.760493499181116
3001710,1027.9946382062972
3001711,4.461590335532356
3001712,4.797275360480932
3001713,1.2441661246388471
3001714,-0.027616208948187056
3001715,0.7230811195990001
3001716,809.8441012098714
3001717,0.0
3001718,112.32976735622196
3001719,2.1170668756549604
3001720,597.482670665001
3001721,193.82995737319905
3001722,92.91366395850238
3001723,180.55244046060744
3001724,13.52138092404763
3001725,1908.5106608734357
3001726,2.19168793732977
3001727,0.3069811797397523
3001728,9.70115012311254
3001729,3.301133495443163
3001730,0.09922098104293997
3001731,85.25321991612006
3001732,0.0
3001733,0.0
3001734,1.0708714923626481
3001735,-4.311326591787325
3001736,0.12098602337390477
3001737,69.12271064058186
3001738,58.51694974351068
3001739,0.8886369606381155
3001740,1.571084010454362
3001741,49.25329896064239
3001742,8.536277001542206
3001743,146.7740625760901
3001744,2.7208507750432105
3001745,2.1406073973380617
3001746,8.584340396640673
3001747,-0.38781377768372
3001748,2.620815477700165
3001749,1604.3428724097362
3001750,0.0
3001751,196.62905860265963
3001752,8.364148141077738
3001753,851.4275299996011
3001754,485.7311135964306
3001755,151.29140850745605
3001756,138.65480980001314
3001757,51.119976860658056
3001758,2780.370022230754
3001759,4.746623990007675
3001760,0.696282464917482
3001761,23.75774008097183
3001762,14.286525011495904
3001763,0.21704863997698745
3001764,184.6934606531732
3001765,0.0
3001766,0.0
3001767,14.74333954937823
3001768,19.587000974231753
3001769,0.8489563204148897
3001770,229.75647520387236
3001771,168.48965683330943
3001772,1.7352329522341114
3001773,5.097646216304556
3001774,202.3018960429281
3001775,32.68817059914201
3001776,1108.8834828676281
3001777,3.5133377591045476
3001778,0.6630401678052452
3001779,3.070175016124517
3001780,0.26457527365763106
3001781,2.216969951303699
3001782,1720.3016743069552
3001783,0.0
3001784,614.405827414045
3001785,6.657685126394899
3001786,725.0687104510756
3001787,769.7254567272237
3001788,209.55315501780927
3001789,86.31489744725165
3001790,68.45409796613266
3001791,3503.920093616952
3001792,4.7154530738153
3001793,4.484248964864799
3001794,12.555838750613878
3001795,41.14215215039847
3001796,0.32964906680837947
3001797,212.2894203744071
3001798,4.341954491630631
3001799,9.250552808229376
3001800,1.894354579994284
3001801,34.16058083513954
3001802,2.3224442333228463
3001803,176.47054954743484
3001804,242.50486223955966
3001805,5.0735584515184815
3001806,5.281310679282545
3001807,145.75489005433963
3001808,33.25690747066587
3001809,587.1376837593762
3001810,4.027330472356557
3001811,5.025651498325349
3001812,3.6903978222220775
3001813,-0.06777658565106631
3001814,0.5560600183987996
3001815,1303.1433306564095
3001816,0.0
3001817,82.64476088949121
3001818,2.2917021594684193
3001819,438.4115848586097
3001820,217.068286820693
3001821,76.77907628668812
3001822,122.17353241303539
3001823,15.107878048293113
3001824,1697.4505615334685
3001825,4.175532392750003
3001826,0.5802629673739795
3001827,12.020423436708935
3001828,7.504441522401676
3001829,0.3575966247953965
3001830,96.49410543858329
3001831,0.0
3001832,0.0
3001833,0.2359956576564869
3001834,-7.333809461507574
3001835,0.6438039571964677
3001836,192.09519687135827
3001837,86.02790339425928
3001838,0.5465478248339869
3001839,1.1836330260433603
3001840,32.683314268897696
3001841,15.89379421232313
3001842,297.8596026101161
3001843,2.6037928276629945
3001844,0.21260521516997216
3001845,4.204433244818729
3001846,-0.01863004784427791
3001847,1.4880262741325583
3001848,2651.2721010303685
3001849,0.0
3001850,412.33393108316915
3001851,5.7411451758388985
3001852,640.8462896165706
3001853,619.1390153222417
3001854,194.0513842044537
3001855,121.08134586137021
3001856,49.75339045454803
3001857,3214.869722499189
3001858,6.63173259718031
3001859,0.8975214001154587
3001860,19.021594399990516
3001861,6.672955031733309
3001862,-0.06751663248164103
3001863,168.2526197465696
3001864,0.0
3001865,32.18098530276853
3001866,3.9402852842376848
3001867,28.60186441001857
3001868,0.950109621349781
3001869,208.65960327658138
3001870,158.61625835835858
3001871,2.875406947442741
3001872,3.7151651332311757
3001873,99.89750905509015
3001874,44.91620242399003
3001875,979.1785118017016
3001876,3.1246157186462344
3001877,1.271620010150666
3001878,4.381109996097703
3001879,0.04426831502601235
3001880,5.398707691488319
3001881,3123.7813468706213
3001882,0.10937213561901195
3001883,559.3450662719567
3001884,7.75538139576225
3001885,1058.860585287334
3001886,940.9727413097537
3001887,167.16519576239196
3001888,142.1789512174067
3001889,135.04672636900204
3001890,3876.664288130034
3001891,64.84960401843419
3001892,2.3272209649517386
3001893,21.701690560890313
3001894,28.426356728412035
3001895,0.38508234889022136
3001896,252.7226379824323
3001897,20.332818838117444
3001898,35.33630696057171
3001899,1.943142607836604
3001900,98.86915846269561
3001901,8.711272473534997
3001902,222.74123937755576
3001903,241.7017234385383
3001904,12.986412702574034
3001905,15.21865875691712
3001906,278.90473850529384
3001907,64.20081704276815
3001908,4014.753415264593
3001909,0.1835334540523334
3001910,13.446158907303872
3001911,5.651147562116493
3001912,-0.09005418171474741
3001913,3.529483084189507
3001914,3222.2449406947294
3001915,-0.13591392298328192
3001916,423.0461537069087
3001917,13.287660753712093
3001918,979.5475953232105
3001919,837.7530011535454
3001920,146.19454237869394
3001921,83.20285470030997
3001922,161.05836964856198
3001923,3586.113465353842
3001924,32.22707866992284
3001925,1.4099464419322412
3001926,40.73008507214111
3001927,65.71323754875615
3001928,0.18413235430487904
3001929,258.5284003609977
3001930,19.742727692394507
3001931,29.958427914420827
3001932,11.232838807859123
3001933,128.47078407788246
3001934,7.831278537959606
3001935,181.65504137896014
3001936,327.7036879480053
3001937,8.232461625340811
3001938,9.79555475295171
3001939,122.78537047862339
3001940,65.8984101719093
3001941,3193.417530299467
3001942,0.9781135321484793
3001943,14.998351397753739
3001944,6.539846119619861
3001945,0.13425764364373466
3001946,2.7118871763420076
3001947,3016.275967747891
3001948,0.0
3001949,638.1075429966955
3001950,8.720668421349934
3001951,1247.6582122576833
3001952,654.6972799132594
3001953,192.88548399157858
3001954,254.9864117428954
3001955,56.4274105456948
3001956,4871.891449470391
3001957,35.326217783987964
3001958,1.425414184581484
3001959,3.1478569599643422
3001960,16.119618830776222
3001961,0.232492676582759
3001962,285.0061809725727
3001963,6.1426507259213015
3001964,12.901405400360082
3001965,5.0068538640472715
3001966,58.34129288926287
3001967,4.034293042467228
3001968,85.89411356186363
3001969,221.36704382826474
3001970,6.9379640193946175
3001971,7.552404800884526
3001972,197.94170276070653
3001973,45.912977859186874
3001974,1321.2860836034583
3001975,3.2227834405511198
3001976,15.880170181087152
3001977,2.7585331525795147
3001978,0.09369663094540817
3001979,3.1152893847652523
3001980,2091.949606910956
3001981,-0.19124240443116314
3001982,330.48366465239417
3001983,7.946619860594187
3001984,674.9943584580764
3001985,710.834831236712
3001986,153.22190688750055
3001987,118.98730693723627
3001988,79.09958156596691
3001989,2798.982768471208
3001990,22.866910136737392
3001991,1.3615616243762978
3001992,20.63825276001827
3001993,8.090786995203546
3001994,0.363810782427925
3001995,189.15409370315365
3001996,14.823532181601811
3001997,25.85992230319451
3001998,1.9339816112444417
3001999,58.44282620581477
3002000,5.780599091821109
3002001,303.32546867652377
3002002,163.8015608561705
3002003,6.734416536359527
3002004,7.375609219223333
3002005,305.2133339638568
3002006,33.7924879938961
3002007,3027.2781453763755
3002008,-0.19159096305000678
3002009,18.82464577978573
3002010,4.272878215770699
3002011,0.3176661101357433
3002012,1.9902950139112574
3002013,4181.973089166399
3002014,0.0
3002015,364.7142838839017
3002016,11.734129136882329
3002017,1639.9765010512592
3002018,775.5799559754219
3002019,268.2725421521518
3002020,167.9980650725549
3002021,67.04266641030324
3002022,5109.979276113399
3002023,14.807115003089539
3002024,2.489191780692245
3002025,29.85896474669297
3002026,23.32425999431604
3002027,0.18865215661631232
3002028,362.78349191939634
3002029,0.0
3002030,0.11460618717734482
3002031,10.629848512244058
3002032,4.160461697109298
3002033,1.1692928304228323
3002034,131.78475923099822
3002035,284.383545841768
3002036,4.0385546984446465
3002037,9.40239288328847
3002038,156.84497659378349
3002039,63.0901302489431
3002040,974.6468980034102
3002041,0.5909156455137696
3002042,5.220923590655963
3002043,7.610441978558827
